0.041689	0.14559	0.040503	0.018236	0.01618	0.015205	0.015469	0.0156	0.01452	0.011885	0.011569	0.0089596	0.00809	0.0085117	0.0086434	0.010304	0.013466	0.014704	0.015706	0.017814	0.025482	0.02564	0.030278	0.030805	0.02817	0.027669	0.028486	0.026563	0.024692	0.021029	0.018763	0.017419	0.016101	0.017603	0.016523	0.013308	0.012886	0.011753	0.010383	0.0091968	0.0086698	0.0076947	0.007115	0.0077738	0.006667	0.0060346	0.0064826	0.0064562	0.0057974	0.0049014	0.0052967	0.0045325	0.0037683	0.0036366	0.0033994	0.0032676	0.0030832	0.0030568	0.0026879	0.0024771	0.0021872	0.0026088	0.0025825	0.0023717	0.0021082	0.0017392	0.0021872	0.0015811	0.0013966	0.0013176	0.0014494	0.0013439	0.0010014	0.0012649	0.00097502	0.0012385	0.0010541	0.00094867	0.00057974	0.0006588	0.00034257	0.00028987	0.00013176	0.00015811	5.2704e-005	7.9056e-005	0.00010541	2.6352e-005	2.6352e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.042544	0.1399	0.042623	0.01928	0.016669	0.015852	0.016828	0.014665	0.013425	0.012502	0.010075	0.0097062	0.007728	0.00815	0.0079918	0.0089149	0.0090204	0.014665	0.018331	0.025611	0.026797	0.025663	0.027589	0.027009	0.026613	0.027668	0.025347	0.02656	0.024134	0.021496	0.020889	0.018779	0.01688	0.016907	0.015693	0.015008	0.013953	0.012898	0.011948	0.009838	0.0093369	0.0087039	0.0077016	0.0077808	0.0072269	0.0061982	0.0060664	0.0061455	0.0060664	0.0056971	0.0055125	0.0050641	0.0050905	0.0042992	0.0045366	0.0035343	0.0034024	0.0028222	0.0025848	0.0024265	0.0020309	0.0017672	0.0017935	0.0019518	0.0016617	0.0016353	0.0012924	0.0015825	0.001266	0.0013715	0.0014243	0.001055	0.00076489	0.00087039	0.00073851	0.00063301	0.00060664	0.00055388	0.00026376	0.00015825	0.0001055	2.6375e-005	0.0001055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.040953	0.14095	0.041689	0.021002	0.015909	0.014413	0.014859	0.01499	0.016355	0.014019	0.013284	0.011472	0.01079	0.010343	0.0098183	0.0088208	0.0076132	0.010606	0.012759	0.015253	0.018298	0.020582	0.020871	0.02305	0.023391	0.022892	0.022603	0.023312	0.021711	0.020792	0.019847	0.019322	0.017458	0.016618	0.016723	0.01394	0.014281	0.014255	0.015673	0.014937	0.01247	0.011446	0.011866	0.010212	0.0088732	0.0079807	0.0074031	0.0064843	0.0075081	0.0057755	0.0061693	0.0060643	0.0048567	0.0043579	0.0048304	0.0042266	0.0038328	0.0040954	0.0037541	0.003019	0.0024152	0.0032815	0.0029928	0.0021789	0.0024152	0.0016801	0.0021002	0.0025202	0.0018114	0.0015226	0.0018902	0.0014701	0.0017327	0.0014964	0.0014964	0.0013389	0.0011026	0.0011289	0.00049879	0.00086632	0.00039378	0.00068256	0.00068256	0.00044629	0.00013126	0	2.6252e-005	0	0	2.6252e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.039474	0.15251	0.057354	0.026931	0.017634	0.015863	0.015494	0.01574	0.018544	0.016921	0.015544	0.014265	0.014781	0.011584	0.011239	0.009518	0.0080177	0.0080915	0.0093458	0.010846	0.013551	0.014978	0.016429	0.016281	0.016995	0.01697	0.019921	0.018815	0.02093	0.02093	0.019503	0.017634	0.016355	0.015863	0.016109	0.016995	0.015617	0.016601	0.016798	0.017486	0.01424	0.013945	0.012248	0.010428	0.010526	0.0093212	0.0089523	0.0081161	0.0077226	0.0066158	0.0052877	0.005214	0.0039105	0.0037629	0.0033448	0.0030743	0.0031726	0.0022135	0.0023856	0.0025332	0.0021889	0.0021889	0.0017954	0.0019921	0.0021643	0.0023364	0.0017708	0.0019429	0.0019921	0.0014265	0.0013035	0.001574	0.0008362	0.00088539	0.00076242	0.00063945	0.00073783	0.00049188	0.00051648	0.00056567	0.00012297	9.8377e-005	2.4594e-005	2.4594e-005	2.4594e-005	0	0	4.9188e-005	2.4594e-005	0	0	0	0	0	0	2.4594e-005	0	0	0	2.4594e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03436	0.13653	0.064549	0.039692	0.024264	0.019352	0.016884	0.017254	0.017427	0.017847	0.015971	0.014415	0.013083	0.012441	0.011182	0.010195	0.0097255	0.010219	0.0097996	0.011034	0.012145	0.014835	0.013897	0.014292	0.014095	0.01328	0.014588	0.016612	0.020118	0.02034	0.018957	0.017501	0.017057	0.016094	0.015773	0.013774	0.014761	0.015526	0.018785	0.018044	0.016538	0.014095	0.012219	0.01054	0.0094293	0.0078002	0.0081704	0.007109	0.0073065	0.0068375	0.0062451	0.0063191	0.0050109	0.0041716	0.003826	0.0034558	0.003283	0.003283	0.0027152	0.0028634	0.002419	0.0027399	0.0024931	0.0021228	0.0017526	0.0017773	0.0018513	0.0018513	0.0021475	0.0018019	0.0017773	0.001876	0.0010614	0.0010367	0.00091331	0.0006171	0.00056773	0.00051837	0.00049368	0.00027152	0.00044431	0.00027152	0.00012342	0.00022216	0.00022216	0.0001481	0.00012342	9.8736e-005	4.9368e-005	4.9368e-005	2.4684e-005	2.4684e-005	2.4684e-005	4.9368e-005	7.4052e-005	2.4684e-005	0	2.4684e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03182	0.13452	0.066945	0.037564	0.026763	0.022035	0.021171	0.021197	0.021883	0.019849	0.017664	0.016698	0.014512	0.012835	0.012225	0.010954	0.010852	0.010497	0.0089717	0.0091496	0.010268	0.012301	0.013165	0.011844	0.013928	0.015478	0.018248	0.019494	0.021451	0.021324	0.01868	0.016825	0.016342	0.0153	0.014919	0.013496	0.012581	0.01225	0.01347	0.014258	0.012149	0.0098104	0.010598	0.0094038	0.0094546	0.0081584	0.0077517	0.0073705	0.0073451	0.0062522	0.0059218	0.0056931	0.0038632	0.0040157	0.0036853	0.0036853	0.0034819	0.0034057	0.0031007	0.0024145	0.0025416	0.0021095	0.0017028	0.0013979	0.0014995	0.0015758	0.0012708	0.0016774	0.0018045	0.002567	0.002262	0.0023382	0.0026432	0.0021603	0.0022366	0.0023128	0.0017028	0.0010929	0.00068622	0.00043206	0.00050831	0.00027957	0.00015249	0.00038123	0.00022874	0.00027957	0.00010166	7.6247e-005	7.6247e-005	0.00012708	2.5416e-005	7.6247e-005	5.0831e-005	2.5416e-005	0	5.0831e-005	5.0831e-005	0	2.5416e-005	2.5416e-005	0	0	5.0831e-005	0	0	2.5416e-005	2.5416e-005	0	2.5416e-005	2.5416e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.041547	0.16599	0.078534	0.043311	0.027412	0.020912	0.018947	0.017208	0.017989	0.017108	0.016654	0.015092	0.013228	0.013631	0.011262	0.011162	0.0098514	0.010028	0.009423	0.010506	0.011867	0.012925	0.014235	0.014563	0.015168	0.016427	0.017007	0.020509	0.021088	0.019577	0.016251	0.013933	0.012976	0.012749	0.012295	0.011968	0.012497	0.011489	0.012598	0.011388	0.0098514	0.0091963	0.0095742	0.0081885	0.0080877	0.0065508	0.0074074	0.0062736	0.0053414	0.0046611	0.0044092	0.0042076	0.003099	0.0030738	0.0025447	0.002192	0.002066	0.0017133	0.0021668	0.0018141	0.0015621	0.0015621	0.0017133	0.0012598	0.0013101	0.0012094	0.0011086	0.0013857	0.0015117	0.0013353	0.0012094	0.0017889	0.0019652	0.0021668	0.002066	0.0022928	0.0016881	0.0022928	0.0017133	0.0014865	0.0010834	0.0005543	0.00025195	0.00032754	0.00022676	0.00027715	0.00032754	0.00022676	7.5586e-005	2.5195e-005	2.5195e-005	7.5586e-005	0	2.5195e-005	5.039e-005	5.039e-005	0	0	2.5195e-005	0	0	0	2.5195e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.049893	0.18139	0.075983	0.041399	0.02906	0.025774	0.023559	0.021198	0.021271	0.019105	0.017986	0.01801	0.016574	0.015868	0.013897	0.013167	0.012704	0.013021	0.012583	0.013751	0.014676	0.019178	0.019884	0.019032	0.020347	0.022367	0.023194	0.021904	0.01913	0.018132	0.015382	0.014092	0.012826	0.011901	0.011171	0.010368	0.0080315	0.0074718	0.007058	0.0071554	0.0055247	0.0049163	0.0048433	0.0047459	0.0044539	0.0036264	0.003456	0.0026772	0.0023851	0.0017037	0.0013873	0.0013873	0.0011196	0.00092484	0.0010222	0.00099786	0.00085183	0.00085183	0.00080315	0.0007058	0.00097352	0.00043808	0.00043808	0.00058411	0.00060845	0.00065713	0.00046242	0.00060845	0.00065713	0.00043808	0.00075448	0.00048676	0.00060845	0.00026772	0.00036507	0.00026772	0.00036507	0.00024338	0.00036507	0.00017037	0.00021904	0.00024338	0.00043808	0.00031639	0.00034073	0.00012169	0.00012169	0.00012169	0.00012169	4.8676e-005	2.4338e-005	0	0	0	4.8676e-005	0	4.8676e-005	0	4.8676e-005	2.4338e-005	0	4.8676e-005	0	0	0	0	0	0	2.4338e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.046516	0.18029	0.071932	0.035284	0.024126	0.022837	0.02487	0.023357	0.024225	0.023134	0.02182	0.022465	0.020481	0.021274	0.019241	0.018993	0.017729	0.019117	0.015795	0.0152	0.014753	0.015224	0.015869	0.017084	0.018597	0.018646	0.022613	0.021572	0.02058	0.018572	0.015348	0.013365	0.011158	0.010092	0.0086536	0.0075874	0.0069675	0.0081577	0.006546	0.0063228	0.0051575	0.0050087	0.0050583	0.0043888	0.0036449	0.0039921	0.0027027	0.0025291	0.002182	0.0018101	0.0017109	0.0012398	0.0011406	0.0012894	0.00094223	0.00074386	0.00061989	0.00059509	0.00037193	0.00049591	0.00032234	0.00029755	0.00027275	0.00027275	0.00034714	7.4386e-005	0.00017357	0.00032234	0.00014877	0.00014877	0.00014877	0.00022316	0.00012398	0.00022316	0.00039673	0.00024795	7.4386e-005	0.00022316	0.00019836	9.9182e-005	0.00014877	0.00027275	0.00014877	0.00017357	0.00019836	0.00017357	0.00019836	0.00012398	0.00014877	0.00012398	0.00029755	0.00032234	0.00019836	0.00032234	9.9182e-005	0.00014877	0.00012398	0.00017357	2.4795e-005	9.9182e-005	4.9591e-005	7.4386e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.051048	0.18381	0.067604	0.03219	0.023221	0.023367	0.024918	0.028603	0.027682	0.027269	0.025864	0.024821	0.024167	0.02121	0.017961	0.018155	0.016943	0.015077	0.016628	0.016119	0.014398	0.014398	0.015634	0.016362	0.017331	0.01675	0.017307	0.018567	0.01738	0.015513	0.01515	0.013235	0.011174	0.0097685	0.0092595	0.008702	0.0078778	0.0072961	0.0079263	0.0067628	0.0060114	0.0049206	0.0049206	0.0040238	0.0039995	0.0033208	0.0034905	0.0026906	0.0026421	0.0024482	0.001721	0.0019149	0.0011877	0.0010665	0.0009211	0.00063023	0.00060599	0.00041207	0.00055751	0.00055751	0.00016968	0.00033935	9.6958e-005	0.00014544	0.00021815	0.0001212	9.6958e-005	0.00014544	0.0001212	0.00014544	0.0001212	0.00021815	9.6958e-005	0.00014544	9.6958e-005	2.424e-005	0.00021815	9.6958e-005	0.0002424	0.00019392	0.00016968	0.0001212	0.00019392	0.00019392	0.00019392	0.00016968	7.2718e-005	9.6958e-005	0.0001212	2.424e-005	0	0	4.8479e-005	0	0	2.424e-005	2.424e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.053465	0.19826	0.068598	0.029644	0.018507	0.016843	0.020217	0.025531	0.026339	0.025023	0.025739	0.024422	0.022689	0.021788	0.019593	0.017051	0.016081	0.015688	0.014302	0.014279	0.014302	0.013978	0.013378	0.014094	0.013054	0.013563	0.013655	0.013978	0.012892	0.012661	0.012223	0.0125	0.011737	0.01176	0.011668	0.011067	0.0097271	0.010952	0.010305	0.0097733	0.0087336	0.0092419	0.0075784	0.0077401	0.0063076	0.005291	0.0043899	0.0042051	0.003743	0.0030729	0.0024722	0.0023798	0.0019639	0.0015942	0.0012246	0.00090109	0.00090109	0.00050831	0.0004621	0.00032347	0.0004852	0.00025415	0.00027726	0.00013863	0.00011552	0.00018484	0.00030036	6.9315e-005	0.00023105	0.00018484	0.00032347	0.00025415	0.00013863	9.2419e-005	0.00027726	0.00032347	0.00018484	0.00020794	0.00020794	0.00020794	0.00036968	0.00020794	9.2419e-005	0.00016173	9.2419e-005	0.00011552	2.3105e-005	4.621e-005	0	0	2.3105e-005	0	0	0	2.3105e-005	0	0	0	0	0	0	0	2.3105e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.051236	0.16055	0.036065	0.0094174	0.0076005	0.0086301	0.010477	0.013233	0.013687	0.0162	0.015928	0.017048	0.015443	0.014474	0.012294	0.01181	0.011083	0.011749	0.011355	0.014505	0.017987	0.026072	0.033642	0.040637	0.039214	0.037185	0.032431	0.027859	0.026375	0.023135	0.021045	0.018804	0.016897	0.015474	0.014414	0.012385	0.01072	0.011749	0.010659	0.0091146	0.0086301	0.0093871	0.0083576	0.0075702	0.0064801	0.0055111	0.0050266	0.0046936	0.0045422	0.0038154	0.0039063	0.0030584	0.0033006	0.0028767	0.0019077	0.0022408	0.0016049	0.0022105	0.0013324	0.00087815	0.00081759	0.00096899	0.00060562	0.00033309	0.00054506	0.00021197	0.00027253	6.0562e-005	3.0281e-005	0.00012112	3.0281e-005	3.0281e-005	0	3.0281e-005	0	3.0281e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.09397	0.13482	0.010134	0.0061496	0.0058045	0.0077811	0.010354	0.017915	0.024598	0.024379	0.02714	0.026606	0.027799	0.032034	0.034984	0.037902	0.04151	0.04653	0.043894	0.044804	0.049573	0.0609	0.053746	0.037682	0.022716	0.015311	0.011044	0.0058672	0.0051142	0.0046122	0.0036709	0.0039219	0.0035768	0.0029179	0.0028865	0.0022904	0.0018512	0.0018825	0.0014433	0.0016629	0.0015688	0.0010354	0.001004	0.00081576	0.00078439	0.00062751	0.00087851	0.00050201	0.00021963	0.00018825	0.00015688	6.2751e-005	6.2751e-005	3.1375e-005	3.1375e-005	0	3.1375e-005	9.4126e-005	0	6.2751e-005	0	0	3.1375e-005	0	0	0	0	0	0	3.1375e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.074209	0.12537	0.019276	0.012665	0.011948	0.0096378	0.010355	0.010302	0.01062	0.011603	0.015373	0.01593	0.016249	0.015718	0.016541	0.021214	0.024188	0.036905	0.042959	0.051057	0.05488	0.052358	0.063907	0.071447	0.066244	0.059208	0.027188	0.0062925	0.0035578	0.0029737	0.0026551	0.0027082	0.0023099	0.0020444	0.0017789	0.0014603	0.0016992	0.0015399	0.0016992	0.0015134	0.0013275	0.0010355	0.0011417	0.00079652	0.0010886	0.00098237	0.00050446	0.0010355	0.0012479	0.00095582	0.00090272	0.00095582	0.00074341	0.00084962	0.0010089	0.00047791	0.00090272	0.00079652	0.00066376	0.00076997	0.00031861	0.00047791	0.00045136	0.00042481	0.00018585	0.00023896	2.6551e-005	5.3101e-005	0	2.6551e-005	2.6551e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.078433	0.12501	0.01687	0.01191	0.011777	0.010716	0.011353	0.010345	0.011087	0.012095	0.013952	0.016764	0.016074	0.017427	0.016817	0.018992	0.021034	0.02915	0.034111	0.038169	0.043102	0.047001	0.050184	0.055781	0.062943	0.07098	0.061935	0.035198	0.0095488	0.0022015	0.0023607	0.0021485	0.0018832	0.001671	0.0020424	0.0013528	0.0015119	0.0013262	0.0012201	0.00087531	0.0015384	0.0012997	0.0011405	0.0012201	0.001061	0.0012997	0.0012201	0.00095488	0.001061	0.00092836	0.00079574	0.0011671	0.00071616	0.00071616	0.00076921	0.00047744	0.00098141	0.00071616	0.00066311	0.00087531	0.00061006	0.00050396	0.00068964	0.00034482	0.00029177	0.00018567	0.00018567	0.0001061	7.9574e-005	0	2.6525e-005	2.6525e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.069771	0.13144	0.017369	0.013114	0.012145	0.011687	0.01069	0.010098	0.01403	0.019173	0.017961	0.018877	0.019119	0.020681	0.020761	0.02227	0.028625	0.033633	0.036434	0.03988	0.04295	0.048713	0.056199	0.070955	0.084069	0.061261	0.024181	0.0044162	0.0021812	0.0022889	0.0019388	0.001858	0.0013733	0.0021273	0.0015349	0.001481	0.0011579	0.0010233	0.001131	0.0010771	0.0012387	0.0010502	0.0010771	0.0010771	0.0012387	0.0010502	0.00088863	0.001131	0.00075398	0.00083477	0.0011579	0.00096941	0.00045778	0.0008617	0.00070013	0.00072706	0.0006732	0.00094248	0.00064627	0.00053856	0.00043085	0.00045778	0.00043085	0.00026928	0.00035006	0.00013464	0.00010771	8.0784e-005	5.3856e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
